dem_average_low,dem_average_high,dem_average_mean,state,projected_vote_low,projected_vote_high,projected_vote_mean,projected_win_prob,date
0.421340925,0.506969025,0.46404175,AK,0.421340925,0.506969025,0.46404175,0.050925,11/3/2020
0.36136995,0.442118125,0.401466644,AL,0.36136995,0.442118125,0.401466644,0,11/3/2020
0.343034975,0.429011275,0.38530188,AR,0.343034975,0.429011275,0.38530188,0,11/3/2020
0.472939925,0.5520761,0.51237164,AZ,0.472939925,0.5520761,0.51237164,0.7315125,11/3/2020
0.636881975,0.711303125,0.67477572,CA,0.636881975,0.711303125,0.67477572,1,11/3/2020
0.521460825,0.601823475,0.562039334,CO,0.521460825,0.601823475,0.562039334,0.998675,11/3/2020
0.578687,0.664151,0.622049097,CT,0.578687,0.664151,0.622049097,1,11/3/2020
0.942994,0.96566705,0.955390924,DC,0.942994,0.96566705,0.955390924,1,11/3/2020
0.564926975,0.651306025,0.608702142,DE,0.564926975,0.651306025,0.608702142,1,11/3/2020
0.477915925,0.555234175,0.516628246,FL,0.477915925,0.555234175,0.516628246,0.799775,11/3/2020
0.4642629,0.544253025,0.5043047,GA,0.4642629,0.544253025,0.5043047,0.5829875,11/3/2020
0.6435958,0.727415075,0.686535723,HI,0.6435958,0.727415075,0.686535723,1,11/3/2020
0.458939825,0.536299,0.497509806,IA,0.458939825,0.536299,0.497509806,0.450525,11/3/2020
0.327095875,0.414542075,0.369899204,ID,0.327095875,0.414542075,0.369899204,0,11/3/2020
0.550687925,0.634907,0.593155146,IL,0.550687925,0.634907,0.593155146,0.9999875,11/3/2020
0.392516925,0.472893025,0.432294407,IN,0.392516925,0.472893025,0.432294407,7.50E-04,11/3/2020
0.397189975,0.477450375,0.437243032,KS,0.397189975,0.477450375,0.437243032,0.00135,11/3/2020
0.356020875,0.436017025,0.395705319,KY,0.356020875,0.436017025,0.395705319,0,11/3/2020
0.385466875,0.471289075,0.428150246,LA,0.385466875,0.471289075,0.428150246,6.13E-04,11/3/2020
0.63783585,0.716832025,0.67817903,MA,0.63783585,0.716832025,0.67817903,1,11/3/2020
0.616070975,0.701937,0.659830989,MD,0.616070975,0.701937,0.659830989,1,11/3/2020
0.527879975,0.606408525,0.567213094,ME,0.527879975,0.606408525,0.567213094,0.9996125,11/3/2020
0.503798975,0.580264025,0.542083587,MI,0.503798975,0.580264025,0.542083587,0.9837875,11/3/2020
0.507126,0.58479515,0.545915958,MN,0.507126,0.58479515,0.545915958,0.9896375,11/3/2020
0.416832725,0.497281125,0.456719611,MO,0.416832725,0.497281125,0.456719611,0.0184,11/3/2020
0.39539395,0.480383025,0.437525807,MS,0.39539395,0.480383025,0.437525807,0.002125,11/3/2020
0.417976975,0.496975,0.457230183,MT,0.417976975,0.496975,0.457230183,0.0173,11/3/2020
0.47106895,0.549480075,0.510412052,NC,0.47106895,0.549480075,0.510412052,0.698425,11/3/2020
0.333555975,0.41733355,0.374696175,ND,0.333555975,0.41733355,0.374696175,0,11/3/2020
0.372344975,0.46354705,0.417422516,NE,0.372344975,0.46354705,0.417422516,2.75E-04,11/3/2020
0.504967,0.58588515,0.54563088,NH,0.504967,0.58588515,0.54563088,0.9855875,11/3/2020
0.556741975,0.640087075,0.598855871,NJ,0.556741975,0.640087075,0.598855871,1,11/3/2020
0.519642775,0.606913125,0.563476433,NM,0.519642775,0.606913125,0.563476433,0.9977125,11/3/2020
0.492721825,0.574802225,0.533914274,NV,0.492721825,0.574802225,0.533914274,0.947875,11/3/2020
0.60400095,0.684721,0.644903935,NY,0.60400095,0.684721,0.644903935,1,11/3/2020
0.45827895,0.53613705,0.497129699,OH,0.45827895,0.53613705,0.497129699,0.443075,11/3/2020
0.322586,0.40657205,0.363813807,OK,0.322586,0.40657205,0.363813807,0,11/3/2020
0.549266975,0.632935075,0.591568089,OR,0.549266975,0.632935075,0.591568089,0.9999875,11/3/2020
0.49328995,0.569623025,0.531432946,PA,0.49328995,0.569623025,0.531432946,0.947025,11/3/2020
0.579142975,0.66912005,0.625044165,RI,0.579142975,0.66912005,0.625044165,1,11/3/2020
0.4193,0.499567175,0.459182104,SC,0.4193,0.499567175,0.459182104,0.023775,11/3/2020
0.367137,0.452684,0.409249153,SD,0.367137,0.452684,0.409249153,2.50E-05,11/3/2020
0.3689608,0.4549881,0.411658989,TN,0.3689608,0.4549881,0.411658989,2.50E-05,11/3/2020
0.448899,0.530072025,0.489337417,TX,0.448899,0.530072025,0.489337417,0.3030125,11/3/2020
0.37484095,0.4593431,0.416456076,UT,0.37484095,0.4593431,0.416456076,5.00E-05,11/3/2020
0.5174928,0.5993303,0.558528442,VA,0.5174928,0.5993303,0.558528442,0.9974,11/3/2020
0.6420269,0.72164805,0.682659406,VT,0.6420269,0.72164805,0.682659406,1,11/3/2020
0.58242885,0.662671025,0.623269689,WA,0.58242885,0.662671025,0.623269689,1,11/3/2020
0.502050775,0.578620025,0.540381696,WI,0.502050775,0.578620025,0.540381696,0.9801125,11/3/2020
0.315642925,0.394822025,0.354434306,WV,0.315642925,0.394822025,0.354434306,0,11/3/2020
0.269914975,0.3468471,0.307423138,WY,0.269914975,0.3468471,0.307423138,0,11/3/2020
